"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000045689",0.798104346447011,-0.0798068634065691
"ENSMUSG00000063687",0.961512241945141,0.0116183419894281
"ENSMUSG00000051678",0.777428189150041,-0.0973469901320266
"ENSMUSG00000045062",0.761183784603192,-0.0931030639872353
"ENSMUSG00000045876",0.0509113861126387,-0.451155188339297
"ENSMUSG00000051242",0.363430865618875,-0.173161072929946
"ENSMUSG00000045657",0.175513207053969,-0.214465197015893
"ENSMUSG00000051486",0.564406651126368,-0.185661790287223
"ENSMUSG00000044043",0.0722814516135605,-0.336503667164039
"ENSMUSG00000047033",0.199120008047558,0.53702839304882
"ENSMUSG00000047910",0.158314348311487,-0.360853062650195
"ENSMUSG00000046387",0.110471341886409,-0.343955489281738
"ENSMUSG00000048347",0.0534834576385151,-0.504949308412164
"ENSMUSG00000043313",0.882246563855174,-0.0507565946111864
"ENSMUSG00000044022",0.72671257325315,-0.191934206836383
"ENSMUSG00000073591",0.377925563706052,0.115077973583205
"ENSMUSG00000051316",0.187550944914005,-0.244429284122911
"ENSMUSG00000073590",0.854928854535027,-0.0506923588707139
"ENSMUSG00000103144",0.424922617760971,-0.3154678871038
"ENSMUSG00000103332",0.39453922740541,-0.372161104582204
"ENSMUSG00000104346",0.673019465229354,-0.116217176816837
"ENSMUSG00000103037",0.193261414838903,-0.472407419368309
"ENSMUSG00000103677",0.242792678249664,-0.328908460458235
"ENSMUSG00000102748",0.729668385873104,-0.11402733845546
"ENSMUSG00000103567",0.764197940486159,-0.106808273951931
"ENSMUSG00000103793",0.885561712572709,-0.021065138133232
"ENSMUSG00000104512",0.920666393379584,0.0779650390492736
"ENSMUSG00000103472",0.666793969855613,-0.145592918358327
"ENSMUSG00000103585",0.744269840161845,-0.0857478713975791
"ENSMUSG00000103897",0.877064742368791,0.0563623796052116
"ENSMUSG00000103749",0.603483385788021,-0.150788107746916
"ENSMUSG00000102440",0.432395330668437,-0.247391255582123
"ENSMUSG00000103088",0.733134215163699,-0.0866297610658847
"ENSMUSG00000102222",0.535102530364125,-0.328006964379427
"ENSMUSG00000104063",0.225817458181412,-0.373592118654104
"ENSMUSG00000102742",0.727526720578765,-0.108900287808137
"ENSMUSG00000103081",0.77006967616524,-0.060649245827879
"ENSMUSG00000102428",0.214797185168401,-0.212276437448211
"ENSMUSG00000103309",0.343327213344091,0.300370040547905
"ENSMUSG00000023036",0.848082897483116,-0.0350662346835327
"ENSMUSG00000102543",0.684898449941334,-0.109436547744224
"ENSMUSG00000024456",0.20171206483125,-0.0508208843732857
"ENSMUSG00000024454",0.563679786661835,0.0808288603468781
"ENSMUSG00000044024",0.0237977696324654,0.151464747250087
"ENSMUSG00000038524",0.0592835670660504,0.297320492435087
"ENSMUSG00000024451",0.443938439144204,-0.185343383004998
"ENSMUSG00000051375",0.591639163605248,-0.0538254311395441
"ENSMUSG00000097080",0.912406702454189,0.0325427659909892
"ENSMUSG00000024442",0.0997252217197781,0.21611665598719
"ENSMUSG00000060450",0.401871888988408,-0.117404775436859
"ENSMUSG00000052102",0.556080686527536,0.0828271776040003
"ENSMUSG00000024425",0.464454843944168,-0.164311037529505
"ENSMUSG00000024427",0.104004545452022,-0.30483226014417
"ENSMUSG00000036452",0.716385203128785,-0.0583384098143898
"ENSMUSG00000036585",0.545789673729601,-0.088877027491479
"ENSMUSG00000085289",0.572350549877042,0.237514730911046
"ENSMUSG00000024431",0.402732314958616,-0.133777062695242
"ENSMUSG00000024487",0.745549019243739,-0.0493614520854136
"ENSMUSG00000071860",0.819362876732349,0.0949397947949881
"ENSMUSG00000051401",0.119247907271418,-0.275236540676476
"ENSMUSG00000057719",0.339550023061287,-0.251508582650709
"ENSMUSG00000024493",0.271162807062407,0.0978776632421741
"ENSMUSG00000024491",0.17109910034421,-0.200069187908287
"ENSMUSG00000024498",0.042607341499313,-0.0820540455224962
"ENSMUSG00000042816",0.292262156384028,0.509237469551821
"ENSMUSG00000024500",0.325353352719954,-0.0799778600053258
"ENSMUSG00000039954",0.298331802527409,0.112207134619739
"ENSMUSG00000024501",0.537192173445903,-0.048221362990628
"ENSMUSG00000024502",0.614371320920025,-0.0313590104853012
"ENSMUSG00000071856",0.533820924340556,0.0859135389796866
"ENSMUSG00000097610",0.479332113930515,0.25063987097957
"ENSMUSG00000034653",0.307806604066059,-0.254897475029205
"ENSMUSG00000054477",0.717359879939949,-0.0181296008094704
"ENSMUSG00000098284",0.593409076308009,-0.377862260721262
"ENSMUSG00000024477",0.801878467276524,-0.0985239011924369
"ENSMUSG00000071855",0.627902647756585,-0.0617631359018167
"ENSMUSG00000033319",0.209008337645656,-0.180312603068233
"ENSMUSG00000033184",0.167326757045168,-0.391008984076423
"ENSMUSG00000057561",0.293216076526021,-0.16734892272437
"ENSMUSG00000024480",0.0955303251569736,-0.186266493540031
"ENSMUSG00000042705",0.578417573400842,-0.0704429066499226
"ENSMUSG00000019647",0.120755546841858,-0.157550833166827
"ENSMUSG00000059040",0.397912243897029,-0.283509966002246
"ENSMUSG00000024505",0.271218693871641,-0.276838315305766
"ENSMUSG00000037416",0.139878928238707,-0.38170757751302
"ENSMUSG00000062210",0.291509467893571,-0.249615977705241
"ENSMUSG00000086600",0.794635242615636,-0.124024223405197
"ENSMUSG00000024507",0.759961860041398,-0.0255194344597603
"ENSMUSG00000073565",0.116213886987031,-0.550175312232395
"ENSMUSG00000024528",0.658287514603449,-0.0488868621360159
"ENSMUSG00000024534",0.659922082236185,0.0583861851977388
"ENSMUSG00000034484",0.603589984520292,-0.06876147433548
"ENSMUSG00000024535",0.622942767005281,0.0559120597638954
"ENSMUSG00000024538",0.821132114087815,-0.109220076820036
"ENSMUSG00000069378",0.224774253325494,-0.387740236975167
"ENSMUSG00000073563",0.199685909088021,-0.249625841161128
"ENSMUSG00000052713",0.890942470399373,-0.0254971690109051
"ENSMUSG00000096948",0.225262077423644,-0.217008943140807
"ENSMUSG00000001700",0.949391089110083,0.0103591279569844
"ENSMUSG00000053644",0.417933036619235,-0.0644872515345031
"ENSMUSG00000024590",0.610138522731778,0.0813931817206378
"ENSMUSG00000032656",0.486873629187155,-0.203707718229872
"ENSMUSG00000024592",0.566678805095371,-0.108527441613057
"ENSMUSG00000024593",0.399147356071308,-0.161323626433358
"ENSMUSG00000024594",0.474317145612186,-0.085098701732248
"ENSMUSG00000069372",0.0445155925756171,0.401226893795503
"ENSMUSG00000024598",0.0410319965376362,-0.416774048718024
"ENSMUSG00000024601",0.14543737721628,-0.35011505998367
"ENSMUSG00000053441",0.240963169349018,-0.752198695004778
"ENSMUSG00000050875",0.226595787816646,0.103730527885887
"ENSMUSG00000038059",0.702142122548751,0.0928537334800281
"ENSMUSG00000024603",0.450749025647062,-0.0690100459804945
"ENSMUSG00000024604",0.788072712493229,0.0217889222224403
"ENSMUSG00000043079",0.0229882026719613,-0.0888059909719017
"ENSMUSG00000054008",0.651153277342836,-0.122385983263448
"ENSMUSG00000024610",0.700228737476218,-0.195947201383603
"ENSMUSG00000024613",0.263492194082216,0.119098447326896
"ENSMUSG00000024617",0.327243922155913,-0.130741731784264
"ENSMUSG00000052026",0.137382362468612,0.17434436251354
"ENSMUSG00000024620",0.349531429851084,-0.126980014150894
"ENSMUSG00000024621",0.289543194688515,-0.133789950564202
"ENSMUSG00000024622",0.221445813545466,-0.209842806806833
"ENSMUSG00000034320",0.186591408898574,-0.249629438016267
"ENSMUSG00000091957",0.151587671009634,0.40134529627539
"ENSMUSG00000033871",0.862269070608985,0.0475704381351756
"ENSMUSG00000045094",0.616584167651753,0.244736679357539
"ENSMUSG00000024576",0.405930925060217,-0.154430854524225
"ENSMUSG00000098098",0.0218884643639665,-0.485985043461738
"ENSMUSG00000024579",0.0510695081593,0.209760860579709
"ENSMUSG00000024580",0.582825326680714,0.0579267636913016
"ENSMUSG00000098702",0.934262228511314,-0.0208479034315928
"ENSMUSG00000033032",0.528276663056964,-0.0701362133053561
"ENSMUSG00000032735",0.665722276710072,-0.0654382344343124
"ENSMUSG00000045730",0.421729948410418,-0.2077566009975
"ENSMUSG00000026322",0.971046011949578,-0.0177249852229654
"ENSMUSG00000042211",0.689369818241184,0.0514944554858361
"ENSMUSG00000044176",0.562757290277626,-0.313513907567142
"ENSMUSG00000041789",0.118331608701318,0.482983410044287
"ENSMUSG00000071847",0.968446507407178,-0.00634506575451936
"ENSMUSG00000024581",0.457700730171612,-0.160965716414067
"ENSMUSG00000041482",0.417997130297355,0.139429578242884
"ENSMUSG00000024583",0.190132632841434,-0.118058623756313
"ENSMUSG00000040560",0.391463972176054,-0.154429060149116
"ENSMUSG00000086128",0.998297662165361,0.000670944739679757
"ENSMUSG00000056812",0.148325875672376,-0.212694776126744
"ENSMUSG00000045991",0.81289515464927,0.0738972297327818
"ENSMUSG00000024588",0.644510304967428,-0.0534733295767953
"ENSMUSG00000024587",0.739505785307196,-0.0304439536437121
"ENSMUSG00000039529",0.668468428873967,-0.141148130117363
"ENSMUSG00000024589",0.529311588439612,0.0284387608106591
"ENSMUSG00000032688",0.526569813523293,-0.234513256226029
"ENSMUSG00000042439",0.378916589221653,-0.124475648555871
"ENSMUSG00000046610",0.380541615716257,0.401151056030262
"ENSMUSG00000024516",0.235922764741634,0.196929556900192
"ENSMUSG00000024517",0.517385594656128,0.139553164168323
"ENSMUSG00000046318",0.518353875333766,0.173758495315866
"ENSMUSG00000024521",0.868855994165965,0.0643515532324415
"ENSMUSG00000047259",0.685958558580178,0.140896646255704
"ENSMUSG00000109901",0.556799788009356,-0.118851760675374
"ENSMUSG00000062526",0.444180344602279,0.0843435468314796
"ENSMUSG00000024525",0.319623583100111,0.224309613797376
"ENSMUSG00000046415",0.288502827750597,0.710219733365719
"ENSMUSG00000024526",0.579499171494466,0.221462420734086
"ENSMUSG00000001473",0.420547463830166,-0.108940697001912
"ENSMUSG00000024527",0.271267726212188,0.074918768865534
"ENSMUSG00000024533",0.360105939009279,-0.148552844311004
"ENSMUSG00000073542",0.898559473058063,0.0253306961217993
"ENSMUSG00000024537",0.303807148615703,0.189861850847838
"ENSMUSG00000097835",0.107515618124589,-0.344046644143882
"ENSMUSG00000079614",0.126985656249235,-0.17071136376652
"ENSMUSG00000024542",0.313301763030298,-0.244219935812214
"ENSMUSG00000024544",0.877094391170299,-0.0167919258323049
"ENSMUSG00000009535",0.353994895542941,-0.109282011481078
"ENSMUSG00000053477",0.477210843778966,-0.105107451718027
"ENSMUSG00000024511",0.603351328371371,-0.140981019689237
"ENSMUSG00000044906",0.296658861593801,-0.208162785961449
"ENSMUSG00000038425",0.85328757930761,0.0335978091850379
"ENSMUSG00000024513",0.228472943827953,-0.117699002893822
"ENSMUSG00000060534",0.802308437707333,-0.117865869024901
"ENSMUSG00000037253",0.220001291746817,-0.294906425290445
"ENSMUSG00000036941",0.383829113186182,-0.0390171615831144
"ENSMUSG00000024556",0.68739045839048,-0.0552215166589076
"ENSMUSG00000064036",0.738821385750939,0.0539068677796588
"ENSMUSG00000024558",0.887491754535843,-0.0305496420968654
"ENSMUSG00000053861",0.914304796013073,-0.0475481531823895
"ENSMUSG00000024560",0.051379423800742,0.213643157231406
"ENSMUSG00000024561",0.823598882567522,-0.0394215375806087
"ENSMUSG00000035394",0.329569474495633,0.814564709574442
"ENSMUSG00000036880",0.861288791116773,-0.0387772302943924
"ENSMUSG00000053846",0.759012531025837,0.0656280465772887
"ENSMUSG00000062328",0.631528246351223,0.11614308325087
"ENSMUSG00000036299",0.997069771355637,-0.000407493716955962
"ENSMUSG00000035765",0.64518680352127,-0.0570703088180966
"ENSMUSG00000092569",0.258324236224711,0.550029963673402
"ENSMUSG00000025880",0.273180631928536,0.104361279211831
"ENSMUSG00000044646",0.0513147887594735,0.387511829465168
"ENSMUSG00000090000",0.729445326723058,0.0316705053543049
"ENSMUSG00000025421",0.39565829471408,0.0755090593227771
"ENSMUSG00000025423",0.614008189682643,-0.0660882666008028
"ENSMUSG00000025425",0.196266220629637,0.199107586621613
"ENSMUSG00000025427",0.393062356696996,-0.0607129668503709
"ENSMUSG00000047466",0.593760633726007,-0.225036284698592
"ENSMUSG00000097666",0.0635811053879553,0.929182162314714
"ENSMUSG00000041840",0.969233393499376,0.0047996639921187
"ENSMUSG00000039840",0.74194027335284,-0.0750888003578195
"ENSMUSG00000059336",0.247701760418797,-0.0926133877446194
"ENSMUSG00000024552",0.0898293317775962,0.718964234817858
"ENSMUSG00000024548",0.965707410974268,-0.00392861425178599
"ENSMUSG00000053950",0.483597314693808,-0.103813419839652
"ENSMUSG00000024570",0.545913638723479,0.146364635325234
"ENSMUSG00000024571",0.301443314294895,0.115536761248861
"ENSMUSG00000057130",0.411561656527947,0.132326782400233
"ENSMUSG00000078963",0.866144085448166,-0.0735296821876727
"ENSMUSG00000059852",0.923290740593143,0.00958946683524422
"ENSMUSG00000102260",0.367658019018435,-0.471566619003766
"ENSMUSG00000033323",0.488364514788495,-0.0975568869705367
"ENSMUSG00000024566",0.158861150289685,0.0565920145155335
"ENSMUSG00000024565",0.0314585731457375,-0.55005298304314
"ENSMUSG00000098720",0.746914949040013,-0.211677664231786
"ENSMUSG00000024553",0.41892900887484,-0.676417956843286
"ENSMUSG00000041607",0.720058509758477,-0.0269105378854474
"ENSMUSG00000041258",0.30942051569291,-0.222893872113417
"ENSMUSG00000097141",0.813147331566033,0.0311545173453453
"ENSMUSG00000058881",0.337152612592317,-0.263918936259961
"ENSMUSG00000046982",0.0397848246708807,-0.354012528860804
"ENSMUSG00000049090",0.756481169223081,-0.0379370750903254
"ENSMUSG00000048410",0.0680812450544517,-0.325374620942292
"ENSMUSG00000024644",0.611006122940924,0.0725623447985714
"ENSMUSG00000089760",0.783152406588238,-0.180367690715974
"ENSMUSG00000047992",0.491926922810931,0.100628274354194
"ENSMUSG00000024646",0.220712225621052,0.173275677489648
"ENSMUSG00000024645",0.741654667643383,-0.0555535512231139
"ENSMUSG00000050321",0.39666710833889,-0.221751898540009
"ENSMUSG00000024647",0.772648472416825,-0.062898589182875
"ENSMUSG00000056153",0.164284643781068,-0.199166765181329
"ENSMUSG00000023066",0.198406764291398,-0.19746770967268
"ENSMUSG00000043498",0.241874583078546,-0.361563697386174
"ENSMUSG00000073514",0.812873886821406,-0.116452695020832
"ENSMUSG00000024614",0.357957516734204,-0.253142118925019
"ENSMUSG00000024831",0.57552676471678,0.102321755528177
"ENSMUSG00000024829",0.393239414409242,0.129537741005866
"ENSMUSG00000024900",0.930939066915406,-0.0138741527108759
"ENSMUSG00000024907",0.337634430862149,0.311972828963658
"ENSMUSG00000024908",0.284890223241185,-0.11483857236653
"ENSMUSG00000024913",0.0242724516939588,-0.298211611303443
"ENSMUSG00000035372",0.478942895711472,-0.0971278320503021
"ENSMUSG00000045098",0.272873495311307,-0.160359957371857
"ENSMUSG00000024843",0.833397559029032,0.0212708498026526
"ENSMUSG00000001750",0.415799829246296,0.226645954222355
"ENSMUSG00000059734",0.201125415933031,0.236740710781098
"ENSMUSG00000024885",0.566163990650414,0.113657419727789
"ENSMUSG00000036908",0.168894739283951,0.182988717537803
"ENSMUSG00000075296",0.594262359720118,0.176442033487776
"ENSMUSG00000024866",0.208354857529316,0.45842440827036
"ENSMUSG00000110949",0.560980536237011,-0.263224042983842
"ENSMUSG00000024869",0.100628359164512,0.366543606588516
"ENSMUSG00000024871",0.14646756860915,-0.457671693964658
"ENSMUSG00000060803",0.25464514739661,0.201143436626516
"ENSMUSG00000024856",0.356792312493986,0.195619671590926
"ENSMUSG00000024851",0.0841529729739682,0.173818817276065
"ENSMUSG00000024845",0.0777588529574352,0.268669279994897
"ENSMUSG00000024835",0.0893383383442579,0.261752400661546
"ENSMUSG00000024830",0.336681395330561,0.297297756247438
"ENSMUSG00000075289",0.119117626559843,0.317873222798506
"ENSMUSG00000097233",0.215218841489414,-0.429082504706903
"ENSMUSG00000040385",0.256080012232355,0.0754648395025722
"ENSMUSG00000024854",0.149899488840523,0.399140956861181
"ENSMUSG00000005986",0.140008183404265,0.180824448065046
"ENSMUSG00000024858",0.954762747745705,-0.00172638849502096
"ENSMUSG00000054611",0.509056326838004,-0.0838780496710851
"ENSMUSG00000041845",0.0737503261117648,0.957083131432732
"ENSMUSG00000049303",0.0961906313297713,0.10261587647021
"ENSMUSG00000024892",0.579748561948152,0.0371418440852381
"ENSMUSG00000045045",0.239430528513443,0.153887900414329
"ENSMUSG00000024889",0.137866326557443,0.209327915660234
"ENSMUSG00000071691",0.0968226373187995,-0.267918518714247
"ENSMUSG00000067889",0.524103991138928,-0.0440626247217495
"ENSMUSG00000096370",0.974709207723057,0.00885302430598237
"ENSMUSG00000033760",0.488256094287722,0.0566517695707013
"ENSMUSG00000094936",0.670972258644971,0.0786185736458135
"ENSMUSG00000006456",0.984080541841822,0.00256599620321333
"ENSMUSG00000034108",0.212252077873436,0.243464614350852
"ENSMUSG00000067872",0.263395966286198,-0.271992216996041
"ENSMUSG00000083282",0.456860768514229,0.144216578583115
"ENSMUSG00000006457",0.621401443534799,-0.148118925491323
"ENSMUSG00000006463",0.698332954295185,0.0442548022624436
"ENSMUSG00000006464",0.153209688444982,-0.204623575635917
"ENSMUSG00000063904",0.10520779097668,0.192147950533019
"ENSMUSG00000024901",0.474496809368481,-0.092227258230064
"ENSMUSG00000024902",0.27175305782094,0.204450338851104
"ENSMUSG00000045903",0.111169440269814,0.395612243556223
"ENSMUSG00000047379",0.90183052338619,-0.0110234620959871
"ENSMUSG00000080268",0.165236545979604,0.217310328121168
"ENSMUSG00000024883",0.785732550382703,0.0316843977050783
"ENSMUSG00000056481",0.330294566206902,0.341026316008131
"ENSMUSG00000024875",0.365154609522519,0.138168641394458
"ENSMUSG00000024873",0.299722208317138,0.115895965575395
"ENSMUSG00000024870",0.375378966018179,0.102146476787757
"ENSMUSG00000024862",0.0296897859726559,0.160151672716539
"ENSMUSG00000024855",0.519971377098338,0.0482145262483427
"ENSMUSG00000024853",0.653569481259402,0.0361310903589787
"ENSMUSG00000047658",0.296423421080744,0.102497179127615
"ENSMUSG00000024846",0.405451312786512,0.303547574299949
"ENSMUSG00000024841",0.639977638257058,0.0662280337257653
"ENSMUSG00000039148",0.447204714653862,0.136416298050307
"ENSMUSG00000024914",0.149468298987637,0.216634648150074
"ENSMUSG00000024912",0.476024914121585,-0.220731132786137
"ENSMUSG00000024911",0.421938941326244,0.21537198004563
"ENSMUSG00000024909",0.869775066048238,0.0528248303241291
"ENSMUSG00000024906",0.187087557567734,0.336649345651966
"ENSMUSG00000056201",0.422175238191216,0.0977590704540775
"ENSMUSG00000056185",0.0992997875268646,0.274787557941246
